shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
7506,52542.0,52542.0,52543.874999046326,1,1.8749990463256836,1.8749990463256836,52570.0,False,1,0,False,fast,0,1,True,False,93,False,True,,,,,,,,,,,
7508,52556.0,52556.0,52569.45000457764,0,13.450004577636719,13.450004577636719,52584.0,False,1,0,False,accurate,1,1,False,False,91,False,True,,,,,,,,,,,
7509,52563.0,52563.0,52565.041999471665,1,2.0419994716644396,2.0419994716648944,52591.0,False,2,1,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
7511,52577.0,52577.0,52596.55000305176,1,19.550003051757812,19.550003051757812,52605.0,False,1,0,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
7512,52584.0,52584.0,52597.35000228882,0,13.35000228881836,13.35000228881836,52612.0,False,2,1,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
7513,52591.0,52596.55000305176,52612.20000457764,1,15.650001525878906,21.20000457763672,52619.0,False,3,2,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
7518,52626.0,52626.0,52639.45000076294,0,13.450000762939453,13.450000762939453,52654.0,False,1,0,False,accurate,1,1,False,False,81,False,True,,,,,,,,,,,
7520,52640.0,52640.0,52642.79999610901,1,2.799996109008789,2.799996109009953,52668.0,False,1,0,False,fast,0,0,False,False,79,False,True,,,,,,,,,,,
7521,52647.0,52647.0,52684.34250096599,0,37.3425009659926,37.34250096599135,52675.0,True,1,0,False,accurate,1,1,False,False,78,False,False,,,,,,,,,,,
7527,52689.0,52689.0,52707.94791078667,1,18.947910786668512,18.947910786671855,52717.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
7530,52710.0,52710.0,52734.33249761323,0,24.332497613231364,24.332497613228043,52738.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
7532,52724.0,52724.0,52745.714996910094,1,21.714996910095216,21.71499691009376,52752.0,False,2,1,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
7534,52738.0,52738.0,52756.72083224843,0,18.720832248429463,18.72083224842936,52766.0,False,2,1,False,accurate,0,0,False,False,65,False,True,,,,,,,,,,,
7535,52745.0,52745.714996910094,52765.281245946884,1,19.56624903678894,20.281245946884155,52773.0,False,3,2,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
7537,52759.0,52759.0,52761.895833328366,0,2.8958333283662796,2.8958333283662796,52787.0,False,2,1,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
7539,52773.0,52773.0,52791.01041661277,0,18.010416612774133,18.010416612771223,52801.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
7542,52794.0,52794.0,52806.420833353324,1,12.420833353325724,12.42083335332427,52822.0,False,1,0,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
7544,52808.0,52808.0,52820.25,0,12.25,12.25,52836.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
7546,52822.0,52822.0,52836.2500038147,1,14.250003814697266,14.250003814697266,52850.0,False,1,0,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
7547,52829.0,52829.0,52844.65000152588,0,15.650001525878906,15.650001525878906,52857.0,False,2,1,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
7553,52871.0,52871.0,52889.65000152588,1,18.650001525878906,18.650001525878906,52899.0,False,1,0,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
7558,52906.0,52906.0,52908.84999847412,0,2.8499984741210938,2.8499984741210938,52934.0,False,1,0,False,fast,0,0,False,False,41,False,True,,,,,,,,,,,
7560,52920.0,52920.0,52932.55000305176,1,12.550003051757812,12.550003051757812,52948.0,False,1,0,False,accurate,1,1,False,False,39,False,True,,,,,,,,,,,
7568,52976.0,52976.0,52989.04999923706,0,13.049999237060547,13.049999237060547,53004.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
7572,53004.0,53004.0,53020.04999923706,1,16.049999237060547,16.049999237060547,53032.0,False,1,0,False,accurate,1,1,False,False,27,False,True,,,,,,,,,,,
7574,53018.0,53018.0,53032.25,0,14.25,14.25,53046.0,False,2,1,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
7575,53025.0,53025.0,53027.10714285076,1,2.107142850756645,2.107142850756645,53053.0,False,2,1,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
7578,53046.0,53046.0,53065.35000228882,1,19.35000228881836,19.35000228881836,53074.0,False,1,0,False,accurate,0,0,False,False,21,False,True,,,,,,,,,,,
7580,53060.0,53060.0,53075.95000076294,0,15.950000762939453,15.950000762939453,53088.0,False,2,1,False,accurate,1,1,False,False,19,False,True,,,,,,,,,,,
7581,53067.0,53067.0,53083.95000076294,1,16.950000762939453,16.950000762939453,53095.0,False,2,1,False,accurate,0,0,False,False,18,False,True,,,,,,,,,,,
7584,53088.0,53088.0,53102.04999923706,0,14.049999237060547,14.049999237060547,53116.0,False,1,0,False,accurate,0,0,False,False,15,False,True,,,,,,,,,,,
7585,53095.0,53095.0,53109.35000228882,1,14.35000228881836,14.35000228881836,53123.0,False,2,1,False,accurate,0,0,False,False,14,False,True,,,,,,,,,,,
7590,53130.0,53130.0,53144.2500038147,0,14.250003814697266,14.250003814697266,53158.0,False,1,0,False,accurate,1,1,False,False,9,False,True,,,,,,,,,,,
7592,53144.0,53144.0,53158.75,1,14.75,14.75,53172.0,False,2,1,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
7594,53158.0,53158.0,53160.01799891901,0,2.0179989190101884,2.0179989190073684,53186.0,False,2,1,False,fast,0,0,False,False,5,False,True,,,,,,,,,,,
7601,53207.0,53207.0,53208.76999907934,1,1.7699990793375038,1.7699990793407778,53235.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
7602,53214.0,53214.0,53230.04999923706,0,16.049999237060547,16.049999237060547,53242.0,False,1,0,False,accurate,1,1,False,False,97,False,True,,,,,,,,,,,
7603,53221.0,53221.0,53233.35000228882,1,12.35000228881836,12.35000228881836,53249.0,False,2,1,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
7604,53228.0,53230.04999923706,53243.20000076294,0,13.150001525878906,15.200000762939453,53256.0,False,3,2,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
7607,53249.0,53249.0,53250.85727415908,1,1.8572741590846817,1.8572741590833175,53277.0,False,1,0,False,fast,0,1,True,False,92,False,True,,,,,,,,,,,
7610,53270.0,53270.0,53285.05000305176,0,15.050003051757812,15.050003051757812,53298.0,False,1,0,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
7612,53284.0,53284.0,53286.41666666418,1,2.41666666418314,2.41666666418314,53312.0,False,2,1,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
7613,53291.0,53291.0,53308.25,0,17.25,17.25,53319.0,False,1,0,False,accurate,1,1,False,False,86,False,True,,,,,,,,,,,
7617,53319.0,53319.0,53322.670000389815,1,3.670000389814368,3.670000389814959,53347.0,False,1,0,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
7618,53326.0,53326.0,53342.15000152588,0,16.150001525878906,16.150001525878906,53354.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
7619,53333.0,53333.0,53348.95000076294,1,15.950000762939453,15.950000762939453,53361.0,False,2,1,False,accurate,1,1,False,False,80,False,True,,,,,,,,,,,
7620,53340.0,53342.15000152588,53344.14909138311,0,1.9990898572315021,4.149091383107589,53368.0,False,3,2,False,fast,0,1,True,False,79,False,True,,,,,,,,,,,
7623,53361.0,53361.0,53374.95000076294,0,13.950000762939453,13.950000762939453,53389.0,False,1,0,False,accurate,1,1,False,False,76,False,True,,,,,,,,,,,
7624,53368.0,53368.0,53369.99908985723,1,1.9990898572315021,1.9990898572286824,53396.0,False,2,1,False,fast,0,1,True,False,75,False,True,,,,,,,,,,,
7625,53375.0,53375.0,53389.95000076294,1,14.950000762939453,14.950000762939453,53403.0,False,1,0,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
7632,53424.0,53424.0,53436.84999847412,0,12.849998474121094,12.849998474121094,53452.0,False,1,0,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
7633,53431.0,53431.0,53446.2500038147,1,15.250003814697266,15.250003814697266,53459.0,False,2,1,False,accurate,1,1,False,False,66,False,True,,,,,,,,,,,
7634,53438.0,53438.0,53451.64999771118,0,13.64999771118164,13.64999771118164,53466.0,False,2,1,False,accurate,0,0,False,False,65,False,True,,,,,,,,,,,
7636,53452.0,53452.0,53453.657057975885,1,1.657057975881253,1.657057975884527,53480.0,False,1,0,False,fast,0,1,True,False,63,False,True,,,,,,,,,,,
7638,53466.0,53466.0,53467.99908985723,0,1.9990898572315021,1.9990898572286824,53494.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
7639,53473.0,53473.0,53474.99999732971,1,1.999997329711914,1.9999973297090037,53501.0,False,1,0,False,fast,0,1,True,False,60,False,True,,,,,,,,,,,
7640,53480.0,53480.0,53492.25,0,12.25,12.25,53508.0,False,1,0,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
7647,53529.0,53529.0,53548.95000076294,1,19.950000762939453,19.950000762939453,53557.0,False,1,0,False,accurate,1,1,False,False,52,False,True,,,,,,,,,,,
7649,53543.0,53543.0,53545.5761545016,0,2.5761545015986145,2.576154501599376,53571.0,False,2,1,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
7655,53585.0,53585.0,53599.85000228882,0,14.85000228881836,14.85000228881836,53613.0,False,1,0,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
7658,53606.0,53606.0,53620.64999771118,1,14.64999771118164,14.64999771118164,53634.0,False,1,0,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
7659,53613.0,53613.0,53629.95000076294,0,16.950000762939453,16.950000762939453,53641.0,False,2,1,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
7660,53620.0,53620.64999771118,53634.19999694824,1,13.549999237060547,14.199996948242188,53648.0,False,3,2,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
7664,53648.0,53648.0,53664.04999923706,0,16.049999237060547,16.049999237060547,53676.0,False,1,0,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
7665,53655.0,53655.0,53667.95000076294,1,12.950000762939453,12.950000762939453,53683.0,False,2,1,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
7667,53669.0,53669.0,53671.18143026505,0,2.181430265051972,2.181430265052768,53697.0,False,1,0,False,fast,0,0,False,False,32,False,True,,,,,,,,,,,
7670,53690.0,53690.0,53706.75,1,16.75,16.75,53718.0,False,1,0,False,accurate,0,0,False,False,29,False,True,,,,,,,,,,,
7674,53718.0,53718.0,53733.45000076294,0,15.450000762939453,15.450000762939453,53746.0,False,1,0,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
7676,53732.0,53732.0,53737.690001297,1,5.69000129699707,5.690001296999981,53760.0,False,2,1,False,fast,0,0,False,False,23,False,True,,,,,,,,,,,
7678,53746.0,53746.0,53747.67545416615,0,1.675454166152258,1.6754541661503026,53774.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
7679,53753.0,53753.0,53767.65000152588,1,14.650001525878906,14.650001525878906,53781.0,False,1,0,False,accurate,1,1,False,False,20,False,True,,,,,,,,,,,
7680,53760.0,53760.0,53793.909998703006,0,33.90999870300293,33.90999870300584,53788.0,True,2,1,False,accurate,0,0,False,False,19,False,False,,,,,,,,,,,
7682,53774.0,53774.0,53815.78416576604,1,41.78416576604047,41.78416576603922,53802.0,True,2,1,False,accurate,0,0,False,False,17,False,False,,,,,,,,,,,
7684,53788.0,53793.909998703006,53796.67999582734,0,2.769997124334207,8.679995827340463,53816.0,False,3,2,False,fast,0,1,True,False,15,False,True,,,,,,,,,,,
7689,53823.0,53823.0,53843.23124670982,0,20.23124670982361,20.23124670982361,53851.0,False,1,0,False,accurate,0,0,False,False,10,False,True,,,,,,,,,,,
7692,53844.0,53844.0,53846.251999491215,1,2.2519994912147427,2.2519994912145194,53872.0,False,1,0,False,fast,0,0,False,False,7,False,True,,,,,,,,,,,
7694,53858.0,53858.0,53880.59583222757,0,22.595832227567836,22.59583222756919,53886.0,False,1,0,False,accurate,0,0,False,False,5,False,True,,,,,,,,,,,
7701,53907.0,53907.0,53924.65,1,17.65,17.650000000001455,53935.0,False,1,0,False,accurate,1,1,False,False,98,False,True,,,,,,,,,,,
7703,53921.0,53921.0,53948.21416747463,0,27.21416747463246,27.214167474630813,53949.0,False,2,1,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
7704,53928.0,53928.0,53941.75,1,13.75,13.75,53956.0,False,2,1,False,accurate,1,1,False,False,95,False,True,,,,,,,,,,,
7705,53935.0,53941.75,53943.9760017302,1,2.2260017302036204,8.97600173020328,53963.0,False,3,2,False,fast,0,0,False,False,94,False,True,,,,,,,,,,,
7707,53949.0,53949.0,53951.14538405272,1,2.145384052716781,2.145384052717418,53977.0,False,1,0,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
7710,53970.0,53970.0,53989.85000228882,0,19.85000228881836,19.85000228881836,53998.0,False,1,0,False,accurate,1,1,False,False,89,False,True,,,,,,,,,,,
7711,53977.0,53977.0,54002.25,1,25.25,25.25,54005.0,False,2,1,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
7712,53984.0,53989.85000228882,54016.60000228882,0,26.75,32.60000228881836,54012.0,True,3,2,False,accurate,0,0,False,False,87,False,False,,,,,,,,,,,
7713,53991.0,54002.25,54026.10000228882,1,23.85000228881836,35.10000228881836,54019.0,True,3,2,False,accurate,0,0,False,False,86,False,False,,,,,,,,,,,
7715,54005.0,54016.60000228882,54019.05400343811,0,2.454001149296755,14.054003438111977,54033.0,False,3,2,False,fast,0,1,True,False,84,False,True,,,,,,,,,,,
7716,54012.0,54019.05400343811,54039.80400343811,0,20.75,27.804003438111977,54040.0,False,4,3,False,accurate,0,0,False,False,83,False,True,,,,,,,,,,,
7722,54054.0,54054.0,54055.810001342295,1,1.810001342296573,1.8100013422954362,54082.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
7725,54075.0,54075.0,54078.329999160764,0,3.3299991607666017,3.329999160763691,54103.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
7727,54089.0,54089.0,54092.325001741054,1,3.3250017410516874,3.325001741053711,54117.0,False,1,0,False,fast,0,1,True,False,72,False,True,,,,,,,,,,,
7728,54096.0,54096.0,54098.749997615814,0,2.749997615814209,2.749997615814209,54124.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
7730,54110.0,54110.0,54126.04999923706,1,16.049999237060547,16.049999237060547,54138.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
7734,54138.0,54138.0,54158.65000152588,0,20.650001525878906,20.650001525878906,54166.0,False,1,0,False,accurate,0,0,False,False,65,False,True,,,,,,,,,,,
7735,54145.0,54145.0,54162.04999923706,1,17.049999237060547,17.049999237060547,54173.0,False,2,1,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
7737,54159.0,54159.0,54172.2500038147,0,13.250003814697266,13.250003814697266,54187.0,False,2,1,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
7739,54173.0,54173.0,54201.65000152588,1,28.650001525878906,28.650001525878906,54201.0,True,1,0,False,accurate,0,0,False,False,60,False,False,,,,,,,,,,,
7742,54194.0,54194.0,54208.25,0,14.25,14.25,54222.0,False,2,1,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
7743,54201.0,54201.65000152588,54228.30000305176,1,26.650001525878906,27.300003051757812,54229.0,False,3,2,False,accurate,0,1,True,False,56,False,True,,,,,,,,,,,
7744,54208.0,54208.25,54210.610906687434,0,2.3609066874330895,2.6109066874341806,54236.0,False,3,2,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
7745,54215.0,54215.0,54228.65000152588,0,13.650001525878906,13.650001525878906,54243.0,False,2,1,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
7747,54229.0,54229.0,54230.810001342295,1,1.810001342296573,1.8100013422954362,54257.0,False,1,0,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
7749,54243.0,54243.0,54245.360906687434,0,2.3609066874330895,2.3609066874341806,54271.0,False,1,0,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
7753,54271.0,54271.0,54272.86999813676,1,1.8699981367588407,1.8699981367608416,54299.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
7755,54285.0,54285.0,54300.7499961853,0,15.749996185302734,15.749996185302734,54313.0,False,1,0,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
7756,54292.0,54292.0,54294.4640006063,1,2.464000606298441,2.464000606298214,54320.0,False,2,1,False,fast,0,1,True,False,43,False,True,,,,,,,,,,,
7757,54299.0,54299.0,54312.15000152588,1,13.150001525878906,13.150001525878906,54327.0,False,2,1,False,accurate,1,1,False,False,42,False,True,,,,,,,,,,,
7758,54306.0,54306.0,54319.15000152588,0,13.150001525878906,13.150001525878906,54334.0,False,2,1,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
7759,54313.0,54313.0,54315.32999997139,1,2.3299999713897703,2.329999971392681,54341.0,False,2,1,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
7760,54320.0,54320.0,54334.95000457764,1,14.950004577636719,14.950004577636719,54348.0,False,1,0,False,accurate,1,1,False,False,39,False,True,,,,,,,,,,,
7764,54348.0,54348.0,54350.95000076294,0,2.950000762939453,2.950000762939453,54376.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
7766,54362.0,54362.0,54377.34999847412,1,15.349998474121094,15.349998474121094,54390.0,False,1,0,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
7767,54369.0,54369.0,54385.84999847412,0,16.849998474121094,16.849998474121094,54397.0,False,2,1,False,accurate,0,0,False,False,32,False,True,,,,,,,,,,,
7777,54439.0,54439.0,54451.38333332688,1,12.383333326876164,12.383333326877619,54467.0,False,1,0,False,fast,0,1,True,False,22,False,True,,,,,,,,,,,
7780,54460.0,54460.0,54473.94999694824,0,13.949996948242188,13.949996948242188,54488.0,False,1,0,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
7783,54481.0,54481.0,54499.05000305176,1,18.050003051757812,18.050003051757812,54509.0,False,1,0,False,accurate,1,1,False,False,16,False,True,,,,,,,,,,,
7784,54488.0,54488.0,54496.2499961853,0,8.249996185302734,8.249996185302734,54516.0,False,2,1,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
7786,54502.0,54502.0,54517.04999923706,0,15.049999237060547,15.049999237060547,54530.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
7792,54544.0,54544.0,54559.45000076294,1,15.450000762939453,15.450000762939453,54572.0,False,1,0,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
7795,54565.0,54565.0,54577.25,0,12.25,12.25,54593.0,False,1,0,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
7797,54579.0,54579.0,54581.94999694824,1,2.9499969482421875,2.9499969482421875,54607.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
7800,54600.0,54600.0,54601.47727129622,0,1.4772712962194419,1.4772712962221703,54628.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
7801,54607.0,54607.0,54609.59000065853,1,2.590000658531983,2.5900006585288793,54635.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
7802,54614.0,54614.0,54616.404284430064,0,2.4042844300610793,2.4042844300638535,54642.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
7804,54628.0,54628.0,54630.20000173211,1,2.200001732110991,2.2000017321115592,54656.0,False,1,0,False,fast,0,0,False,False,95,False,True,,,,,,,,,,,
7805,54635.0,54635.0,54648.54999923706,0,13.549999237060547,13.549999237060547,54663.0,False,1,0,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
7806,54642.0,54642.0,54656.04999923706,1,14.049999237060547,14.049999237060547,54670.0,False,2,1,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
7812,54684.0,54684.0,54696.95000076294,0,12.950000762939453,12.950000762939453,54712.0,False,1,0,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
7816,54712.0,54712.0,54725.95000076294,1,13.950000762939453,13.950000762939453,54740.0,False,1,0,False,accurate,0,0,False,False,83,False,True,,,,,,,,,,,
7818,54726.0,54726.0,54728.41000059426,0,2.4100005942583036,2.4100005942600546,54754.0,False,1,0,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
7820,54740.0,54740.0,54742.07000160217,1,2.0700016021728516,2.0700016021728516,54768.0,False,1,0,False,fast,0,0,False,False,79,False,True,,,,,,,,,,,
7824,54768.0,54768.0,54781.75,0,13.75,13.75,54796.0,False,1,0,False,accurate,0,0,False,False,75,False,True,,,,,,,,,,,
7827,54789.0,54789.0,54804.54999923706,1,15.549999237060547,15.549999237060547,54817.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
7830,54810.0,54810.0,54812.50818244311,0,2.508182443109422,2.5081824431108544,54838.0,False,1,0,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
7834,54838.0,54838.0,54852.55000305176,1,14.550003051757812,14.550003051757812,54866.0,False,1,0,False,accurate,1,1,False,False,65,False,True,,,,,,,,,,,
7835,54845.0,54845.0,54874.95000076294,0,29.950000762939453,29.950000762939453,54873.0,True,2,1,False,accurate,1,1,False,False,64,False,False,,,,,,,,,,,
7842,54894.0,54894.0,54919.367498960295,1,25.367498960296302,25.367498960295052,54922.0,False,1,0,False,accurate,0,0,False,False,57,False,True,,,,,,,,,,,
7847,54929.0,54929.0,54950.19166647196,0,21.19166647195816,21.19166647196107,54957.0,False,1,0,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
7850,54950.0,54950.0,54952.50008200481,1,2.500082004805411,2.500082004808064,54978.0,False,2,1,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
7856,54992.0,54992.0,54994.18745506844,0,2.1874550684401415,2.187455068436975,55020.0,False,1,0,False,fast,0,1,True,False,43,False,True,,,,,,,,,,,
7861,55027.0,55027.0,55029.229713117056,1,2.229713117058792,2.229713117056235,55055.0,False,1,0,False,fast,0,0,False,False,38,False,True,,,,,,,,,,,
7862,55034.0,55034.0,55049.38416588408,0,15.384165884082513,15.384165884082904,55062.0,False,1,0,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
7864,55048.0,55048.0,55049.36999969483,1,1.3699996948242188,1.3699996948271291,55076.0,False,2,1,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
7865,55055.0,55055.0,55057.5450006485,1,2.5450006484985352,2.54500064849708,55083.0,False,1,0,False,fast,0,1,True,False,34,False,True,,,,,,,,,,,
7868,55076.0,55076.0,55091.54999923706,0,15.549999237060547,15.549999237060547,55104.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
7869,55083.0,55083.0,55085.140000534055,1,2.1400005340576174,2.140000534054707,55111.0,False,2,1,False,fast,0,0,False,False,30,False,True,,,,,,,,,,,
7872,55104.0,55104.0,55117.7499961853,1,13.749996185302734,13.749996185302734,55132.0,False,1,0,False,accurate,1,1,False,False,27,False,True,,,,,,,,,,,
7873,55111.0,55111.0,55126.75,0,15.75,15.75,55139.0,False,2,1,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
7874,55118.0,55118.0,55133.75,1,15.75,15.75,55146.0,False,2,1,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
7875,55125.0,55126.75,55142.5,0,15.75,17.5,55153.0,False,3,2,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
7876,55132.0,55133.75,55148.79999923706,1,15.049999237060547,16.799999237060547,55160.0,False,3,2,False,accurate,1,1,False,False,23,False,True,,,,,,,,,,,
7880,55160.0,55160.0,55174.04999923706,0,14.049999237060547,14.049999237060547,55188.0,False,1,0,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
7881,55167.0,55167.0,55182.84999847412,1,15.849998474121094,15.849998474121094,55195.0,False,2,1,False,accurate,0,0,False,False,18,False,True,,,,,,,,,,,
7886,55202.0,55202.0,55219.64999771118,0,17.64999771118164,17.64999771118164,55230.0,False,1,0,False,accurate,1,1,False,False,13,False,True,,,,,,,,,,,
7888,55216.0,55216.0,55218.116668656665,1,2.1166686566670254,2.1166686566648423,55244.0,False,2,1,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
7891,55237.0,55237.0,55239.41000059426,1,2.4100005942583036,2.4100005942600546,55265.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
7893,55251.0,55251.0,55302.55000305176,0,51.55000305175781,51.55000305175781,55279.0,True,1,0,False,accurate,0,0,False,False,6,False,False,,,,,,,,,,,
7902,55314.0,55314.0,55347.04999542236,1,33.04999542236328,33.04999542236328,55342.0,True,1,0,False,accurate,0,0,False,False,97,False,False,,,,,,,,,,,
7905,55335.0,55335.0,55364.75,0,29.75,29.75,55363.0,True,2,1,False,accurate,0,0,False,False,94,False,False,,,,,,,,,,,
7906,55342.0,55347.04999542236,55348.37999572754,1,1.3300003051757814,6.379995727540518,55370.0,False,3,2,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
7907,55349.0,55349.0,55352.04999923706,1,3.049999237060547,3.049999237060547,55377.0,False,2,1,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
7911,55377.0,55377.0,55413.94999694824,1,36.94999694824219,36.94999694824219,55405.0,True,1,0,False,accurate,0,0,False,False,88,False,False,,,,,,,,,,,
7912,55384.0,55384.0,55419.85000228882,0,35.85000228881836,35.85000228881836,55412.0,True,2,1,False,accurate,0,0,False,False,87,False,False,,,,,,,,,,,
7913,55391.0,55413.94999694824,55416.82363430034,1,2.8736373520981036,25.82363430033729,55419.0,False,3,2,False,fast,0,1,True,False,86,False,True,,,,,,,,,,,
7914,55398.0,55416.82363430034,55444.07363430034,1,27.25,46.07363430033729,55426.0,True,4,3,False,accurate,0,0,False,False,85,False,False,,,,,,,,,,,
7917,55419.0,55419.85000228882,55436.80000305176,0,16.950000762939453,17.800003051757812,55447.0,False,3,2,False,accurate,1,1,False,False,82,False,True,,,,,,,,,,,
7925,55475.0,55475.0,55476.77750134468,0,1.7775013446807861,1.7775013446807861,55503.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
7929,55503.0,55503.0,55505.06999893188,1,2.069998931884766,2.0699989318818552,55531.0,False,1,0,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
7931,55517.0,55517.0,55520.04999923706,0,3.049999237060547,3.049999237060547,55545.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
7935,55545.0,55545.0,55547.255714845574,1,2.255714845572197,2.2557148455744027,55573.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
7939,55573.0,55573.0,55585.7499961853,0,12.749996185302734,12.749996185302734,55601.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
