shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
7057,49399.0,49426.602824106114,49439.340029243736,0,12.737205137620387,40.34002924373635,49427.0,True,3,2,False,accurate,0,0,False,False,42,False,False,,,,,,,,,,,
7060,49420.0,49439.340029243736,49454.88836347665,0,15.548334232916439,34.88836347665347,49448.0,True,3,2,False,accurate,0,0,False,False,39,False,False,,,,,,,,,,,
7062,49434.0,49454.88836347665,49457.88336813192,0,2.9950046552717704,23.883368131922907,49462.0,False,3,2,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
7066,49462.0,49462.0,49463.873999577525,0,1.8739995775222724,1.8739995775249554,49490.0,False,1,0,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
7070,49490.0,49490.0,49491.57923300798,0,1.5792330079812018,1.5792330079784733,49518.0,False,1,0,False,fast,0,0,False,False,29,False,True,,,,,,,,,,,
7071,49497.0,49497.0,49510.95000076294,0,13.950000762939453,13.950000762939453,49525.0,False,1,0,False,accurate,1,1,False,False,28,False,True,,,,,,,,,,,
7072,49504.0,49510.95000076294,49513.79000005722,0,2.839999294281006,9.790000057219004,49532.0,False,2,1,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
7073,49511.0,49513.79000005722,49516.20000065148,0,2.4100005942583036,5.200000651479058,49539.0,False,2,1,False,fast,0,0,False,False,26,False,True,,,,,,,,,,,
7076,49532.0,49532.0,49550.44999694824,0,18.449996948242188,18.449996948242188,49560.0,False,1,0,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
7079,49553.0,49553.0,49567.04999923706,0,14.049999237060547,14.049999237060547,49581.0,False,1,0,False,accurate,1,1,False,False,20,False,True,,,,,,,,,,,
7080,49560.0,49567.04999923706,49584.90000152588,0,17.85000228881836,24.900001525878906,49588.0,False,2,1,False,accurate,1,1,False,False,19,False,True,,,,,,,,,,,
7082,49574.0,49584.90000152588,49603.95000076294,0,19.049999237060547,29.950000762939453,49602.0,True,2,1,False,accurate,1,0,True,False,17,False,False,,,,,,,,,,,
7083,49581.0,49603.95000076294,49606.08999862671,0,2.139997863769531,25.08999862671044,49609.0,False,3,2,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
7084,49588.0,49606.08999862671,49619.44000091553,0,13.35000228881836,31.4400009155288,49616.0,True,3,2,False,accurate,1,1,False,False,15,False,False,,,,,,,,,,,
7085,49595.0,49619.44000091553,49621.850004561544,0,2.4100036460160936,26.850004561543756,49623.0,False,4,3,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
7086,49602.0,49621.850004561544,49623.94000401727,0,2.0899994557244552,21.94000401726953,49630.0,False,5,4,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
7089,49623.0,49623.94000401727,49637.39000478021,0,13.450000762939453,14.390004780208983,49651.0,False,2,1,False,accurate,1,1,False,False,10,False,True,,,,,,,,,,,
7090,49630.0,49637.39000478021,49654.84000554315,0,17.450000762939453,24.840005543148436,49658.0,False,2,1,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
7091,49637.0,49654.84000554315,49656.63286309438,0,1.7928575512341014,19.63286309438263,49665.0,False,3,2,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
7094,49658.0,49658.0,49660.041999471665,0,2.0419994716644396,2.0419994716648944,49686.0,False,1,0,False,fast,0,1,True,False,5,False,True,,,,,,,,,,,
7095,49665.0,49665.0,49666.36999969483,0,1.3699996948242188,1.3699996948271291,49693.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
7096,49672.0,49672.0,49674.06636412328,0,2.0663641232793912,2.0663641232822556,49700.0,False,1,0,False,fast,0,0,False,False,3,False,True,,,,,,,,,,,
7097,49679.0,49679.0,49681.770000710734,0,2.7700007107357183,2.770000710734166,49707.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
7098,49686.0,49686.0,49688.17399838662,0,2.1739983866214967,2.1739983866209514,49714.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
7100,49700.0,49700.0,49715.15000152588,0,15.150001525878906,15.150001525878906,49728.0,False,1,0,False,accurate,0,0,False,False,99,False,True,,,,,,,,,,,
7102,49714.0,49715.15000152588,49731.70000457764,0,16.550003051757812,17.70000457763672,49742.0,False,2,1,False,accurate,0,0,False,False,97,False,True,,,,,,,,,,,
7104,49728.0,49731.70000457764,49749.65000152588,0,17.949996948242188,21.650001525878906,49756.0,False,2,1,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
7106,49742.0,49749.65000152588,49763.10000228882,0,13.450000762939453,21.10000228881836,49770.0,False,2,1,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
7112,49784.0,49784.0,49799.65000152588,0,15.650001525878906,15.650001525878906,49812.0,False,1,0,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
7113,49791.0,49799.65000152588,49801.852312524454,0,2.2023109985773317,10.852312524453737,49819.0,False,2,1,False,fast,0,0,False,False,86,False,True,,,,,,,,,,,
7114,49798.0,49801.852312524454,49822.102312524454,0,20.25,24.102312524453737,49826.0,False,3,2,False,accurate,1,1,False,False,85,False,True,,,,,,,,,,,
7117,49819.0,49822.102312524454,49824.15231299016,0,2.050000465710946,5.15231299016159,49847.0,False,2,1,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
7119,49833.0,49833.0,49835.209999465944,0,2.2099994659423827,2.209999465943838,49861.0,False,1,0,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
7122,49854.0,49854.0,49856.25571767935,0,2.255717679347299,2.2557176793488907,49882.0,False,1,0,False,fast,0,1,True,False,77,False,True,,,,,,,,,,,
7127,49889.0,49889.0,49902.75,0,13.75,13.75,49917.0,False,1,0,False,accurate,1,1,False,False,72,False,True,,,,,,,,,,,
7130,49910.0,49910.0,49923.84999847412,0,13.849998474121094,13.849998474121094,49938.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
7132,49924.0,49924.0,49943.34999847412,0,19.349998474121094,19.349998474121094,49952.0,False,1,0,False,accurate,1,1,False,False,67,False,True,,,,,,,,,,,
7133,49931.0,49943.34999847412,49945.02714176212,0,1.6771432879992971,14.027141762118845,49959.0,False,2,1,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
7135,49945.0,49945.02714176212,49946.967140801295,0,1.9399990391731083,1.9671408012945903,49973.0,False,2,1,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
7139,49973.0,49973.0,49987.64999771118,0,14.64999771118164,14.64999771118164,50001.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
7140,49980.0,49987.64999771118,50000.29999923706,0,12.650001525878906,20.299999237060547,50008.0,False,2,1,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
7141,49987.0,50000.29999923706,50015.449993133545,0,15.149993896484375,28.449993133544922,50015.0,True,3,2,False,accurate,0,0,False,False,58,False,False,,,,,,,,,,,
7143,50001.0,50015.449993133545,50032.099994659424,0,16.650001525878906,31.099994659423828,50029.0,True,2,1,False,accurate,1,1,False,False,56,False,False,,,,,,,,,,,
7144,50008.0,50032.099994659424,50046.149993896484,0,14.049999237060547,38.149993896484375,50036.0,True,3,2,False,accurate,0,0,False,False,55,False,False,,,,,,,,,,,
7145,50015.0,50046.149993896484,50061.499992370605,0,15.349998474121094,46.49999237060547,50043.0,True,4,3,False,accurate,0,0,False,False,54,False,False,,,,,,,,,,,
7149,50043.0,50061.499992370605,50063.98999174356,0,2.4899993729591414,20.989991743561404,50071.0,False,3,2,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
7153,50071.0,50071.0,50074.99181884787,0,3.9918188478729917,3.991818847869581,50099.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
7155,50085.0,50085.0,50104.2499961853,0,19.249996185302734,19.249996185302734,50113.0,False,1,0,False,accurate,0,0,False,False,44,False,True,,,,,,,,,,,
7156,50092.0,50104.2499961853,50106.9299968639,0,2.6800006785988786,14.929996863902488,50120.0,False,2,1,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
7157,50099.0,50106.9299968639,50109.648568979675,0,2.7185721157704053,10.648568979675474,50127.0,False,3,2,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
7158,50106.0,50109.648568979675,50112.32523778128,0,2.6766688016057003,6.32523778128234,50134.0,False,3,2,False,fast,0,1,True,False,41,False,True,,,,,,,,,,,
7165,50155.0,50155.0,50170.75,0,15.75,15.75,50183.0,False,1,0,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
7166,50162.0,50170.75,50188.39999771118,0,17.64999771118164,26.39999771118164,50190.0,False,2,1,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
7167,50169.0,50188.39999771118,50203.2499961853,0,14.849998474121094,34.249996185302734,50197.0,True,3,2,False,accurate,0,0,False,False,32,False,False,,,,,,,,,,,
7171,50197.0,50203.2499961853,50220.79999542236,0,17.549999237060547,23.79999542236328,50225.0,False,2,1,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
7172,50204.0,50220.79999542236,50234.14999008179,0,13.349994659423828,30.14999008178711,50232.0,True,2,1,False,accurate,1,1,False,False,27,False,False,,,,,,,,,,,
7173,50211.0,50234.14999008179,50249.19998931885,0,15.049999237060547,38.199989318847656,50239.0,True,3,2,False,accurate,0,0,False,False,26,False,False,,,,,,,,,,,
7174,50218.0,50249.19998931885,50264.649993896484,0,15.450004577636719,46.649993896484375,50246.0,True,4,3,False,accurate,1,1,False,False,25,False,False,,,,,,,,,,,
7175,50225.0,50264.649993896484,50277.59999084473,0,12.949996948242188,52.59999084472656,50253.0,True,4,3,False,accurate,1,1,False,False,24,False,False,,,,,,,,,,,
7177,50239.0,50277.59999084473,50292.14999008179,0,14.549999237060547,53.14999008178711,50267.0,True,4,3,False,accurate,0,0,False,False,22,False,False,,,,,,,,,,,
7178,50246.0,50292.14999008179,50293.965990543606,0,1.8160004618167933,47.965990543605585,50274.0,True,5,4,False,fast,0,0,False,False,21,False,False,,,,,,,,,,,
7179,50253.0,50293.965990543606,50296.375991137866,0,2.4100005942583036,43.37599113786564,50281.0,True,5,4,False,fast,0,0,False,False,20,False,False,,,,,,,,,,,
7180,50260.0,50296.375991137866,50298.51599167192,0,2.1400005340576174,38.51599167192035,50288.0,True,6,5,True,fast,0,0,False,False,19,False,False,,,,,,,,,,,
7182,50274.0,50298.51599167192,50318.76598785722,0,20.249996185302734,44.76598785722308,50302.0,True,6,5,True,accurate,0,0,False,False,17,False,False,,,,,,,,,,,
7183,50281.0,50318.76598785722,50321.39598720872,0,2.6299993515014646,40.395987208721635,50309.0,True,6,5,True,fast,0,0,False,False,16,False,False,,,,,,,,,,,
7186,50302.0,50321.39598720872,50337.24598568284,0,15.849998474121094,35.24598568284273,50330.0,True,3,2,False,accurate,0,0,False,False,13,False,False,,,,,,,,,,,
7187,50309.0,50337.24598568284,50354.99598568284,0,17.75,45.99598568284273,50337.0,True,4,3,False,accurate,0,0,False,False,12,False,False,,,,,,,,,,,
7189,50323.0,50354.99598568284,50370.5459887346,0,15.550003051757812,47.54598873460054,50351.0,True,3,2,False,accurate,0,0,False,False,10,False,False,,,,,,,,,,,
7193,50351.0,50370.5459887346,50373.49599331224,0,2.9500045776367188,22.49599331223726,50379.0,False,3,2,False,fast,0,0,False,False,6,False,True,,,,,,,,,,,
7194,50358.0,50373.49599331224,50388.24598949754,0,14.749996185302734,30.245989497539995,50386.0,True,3,2,False,accurate,0,0,False,False,5,False,False,,,,,,,,,,,
7195,50365.0,50388.24598949754,50400.59599178636,0,12.35000228881836,35.595991786358354,50393.0,True,4,3,False,accurate,0,0,False,False,4,False,False,,,,,,,,,,,
7197,50379.0,50400.59599178636,50430.74598949754,0,30.14999771118164,51.745989497539995,50407.0,True,3,2,False,accurate,1,1,False,False,2,True,False,,,,,,,,,,,
7200,50400.0,50430.74598949754,50457.005988200544,0,26.25999870300293,57.00598820054438,50428.0,True,3,2,False,accurate,0,0,False,False,99,False,False,,,,,,,,,,,
7201,50407.0,50457.005988200544,50478.47557263199,0,21.46958443144956,71.47557263199269,50435.0,True,3,2,False,accurate,0,0,False,False,98,False,False,,,,,,,,,,,
7202,50414.0,50478.47557263199,50504.171399918436,0,25.695827286442068,90.17139991843578,50442.0,True,4,3,False,accurate,0,0,False,False,97,False,False,,,,,,,,,,,
7204,50428.0,50504.171399918436,50507.143625072415,0,2.9722251539759776,79.14362507241458,50456.0,True,5,4,False,fast,0,0,False,False,95,False,False,,,,,,,,,,,
7210,50470.0,50507.143625072415,50522.63530844635,0,15.491683373933078,52.63530844634806,50498.0,True,4,3,False,accurate,0,0,False,False,89,False,False,,,,,,,,,,,
7211,50477.0,50522.63530844635,50525.22193525923,0,2.586626812884621,48.22193525922921,50505.0,True,5,4,False,fast,0,1,True,False,88,False,False,,,,,,,,,,,
7213,50491.0,50525.22193525923,50527.379144335166,0,2.157209075936432,36.37914433516562,50519.0,True,5,4,False,fast,0,0,False,False,86,False,False,,,,,,,,,,,
7220,50540.0,50540.0,50554.43166756277,0,14.431667562772834,14.431667562770599,50568.0,False,1,0,False,accurate,1,1,False,False,79,False,True,,,,,,,,,,,
7222,50554.0,50554.43166756277,50567.69916677671,0,13.26749921393891,13.699166776706988,50582.0,False,2,1,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
7233,50631.0,50631.0,50645.649993896484,0,14.649993896484375,14.649993896484375,50659.0,False,1,0,False,accurate,0,0,False,False,66,False,True,,,,,,,,,,,
7236,50652.0,50652.0,50668.04999542236,0,16.04999542236328,16.04999542236328,50680.0,False,1,0,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
7237,50659.0,50668.04999542236,50670.27999597649,0,2.230000554124513,11.279995976488863,50687.0,False,2,1,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
7238,50666.0,50670.27999597649,50685.62999445061,0,15.349998474121094,19.629994450609956,50694.0,False,3,2,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
7245,50715.0,50715.0,50730.45000076294,0,15.450000762939453,15.450000762939453,50743.0,False,1,0,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
7247,50729.0,50730.45000076294,50742.89999771118,0,12.449996948242188,13.89999771118164,50757.0,False,2,1,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
7251,50757.0,50757.0,50774.04999923706,0,17.049999237060547,17.049999237060547,50785.0,False,1,0,False,accurate,0,0,False,False,48,False,True,,,,,,,,,,,
7253,50771.0,50774.04999923706,50787.60000228882,0,13.550003051757812,16.60000228881836,50799.0,False,2,1,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
7255,50785.0,50787.60000228882,50804.2500038147,0,16.650001525878906,19.250003814697266,50813.0,False,2,1,False,accurate,0,0,False,False,44,False,True,,,,,,,,,,,
7259,50813.0,50813.0,50827.84999847412,0,14.849998474121094,14.849998474121094,50841.0,False,1,0,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
7263,50841.0,50841.0,50858.04999923706,0,17.049999237060547,17.049999237060547,50869.0,False,1,0,False,accurate,0,0,False,False,36,False,True,,,,,,,,,,,
7264,50848.0,50858.04999923706,50873.09999847412,0,15.049999237060547,25.099998474121094,50876.0,False,2,1,False,accurate,1,1,False,False,35,False,True,,,,,,,,,,,
7265,50855.0,50873.09999847412,50875.0809071116,0,1.9809086374802973,20.080907111601846,50883.0,False,3,2,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
7269,50883.0,50883.0,50884.87000042558,0,1.8700004255771547,1.8700004255806562,50911.0,False,1,0,False,fast,0,0,False,False,30,False,True,,,,,,,,,,,
7270,50890.0,50890.0,50891.86999813676,0,1.8699981367588407,1.8699981367608416,50918.0,False,1,0,False,fast,0,1,True,False,29,False,True,,,,,,,,,,,
7271,50897.0,50897.0,50899.209999465944,0,2.2099994659423827,2.209999465943838,50925.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
7272,50904.0,50904.0,50920.34999847412,0,16.349998474121094,16.349998474121094,50932.0,False,1,0,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
7274,50918.0,50920.34999847412,50922.32799892378,0,1.9780004496574293,4.327998923778068,50946.0,False,2,1,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
7276,50932.0,50932.0,50946.54999923706,0,14.549999237060547,14.549999237060547,50960.0,False,1,0,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
7280,50960.0,50960.0,50973.45000457764,0,13.450004577636719,13.450004577636719,50988.0,False,1,0,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
7281,50967.0,50973.45000457764,50975.66000404358,0,2.2099994659423827,8.660004043580557,50995.0,False,2,1,False,fast,0,1,True,False,18,False,True,,,,,,,,,,,
7282,50974.0,50975.66000404358,50990.31000556946,0,14.650001525878906,16.310005569459463,51002.0,False,2,1,False,accurate,1,1,False,False,17,False,True,,,,,,,,,,,
7283,50981.0,50990.31000556946,50992.45000343323,0,2.139997863769531,11.45000343323045,51009.0,False,2,1,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
7286,51002.0,51002.0,51004.84999847412,0,2.8499984741210938,2.8499984741210938,51030.0,False,1,0,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
7291,51037.0,51037.0,51049.95000076294,0,12.950000762939453,12.950000762939453,51065.0,False,1,0,False,accurate,0,0,False,False,8,False,True,,,,,,,,,,,
7292,51044.0,51049.95000076294,51069.70000457764,0,19.750003814697266,25.70000457763672,51072.0,False,2,1,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
7293,51051.0,51069.70000457764,51086.950008392334,0,17.250003814697266,35.950008392333984,51079.0,True,2,1,False,accurate,0,0,False,False,6,False,False,,,,,,,,,,,
7298,51086.0,51086.950008392334,51105.100006103516,0,18.14999771118164,19.100006103515625,51114.0,False,2,1,False,accurate,1,1,False,False,1,True,True,,,,,,,,,,,
7301,51107.0,51107.0,51122.85000228882,0,15.85000228881836,15.85000228881836,51135.0,False,1,0,False,accurate,1,1,False,False,98,False,True,,,,,,,,,,,
7302,51114.0,51122.85000228882,51146.80000305176,0,23.950000762939453,32.80000305175781,51142.0,True,2,1,False,accurate,0,0,False,False,97,False,False,,,,,,,,,,,
7304,51128.0,51146.80000305176,51149.48000373036,0,2.6800006785988786,21.480003730357566,51156.0,False,2,1,False,fast,0,0,False,False,95,False,True,,,,,,,,,,,
7305,51135.0,51149.48000373036,51163.63000525624,0,14.150001525878906,28.630005256236473,51163.0,True,3,2,False,accurate,0,0,False,False,94,False,False,,,,,,,,,,,
7306,51142.0,51163.63000525624,51179.48000373036,0,15.849998474121094,37.480003730357566,51170.0,True,4,3,False,accurate,1,1,False,False,93,False,False,,,,,,,,,,,
7309,51163.0,51179.48000373036,51198.23000373036,0,18.75,35.230003730357566,51191.0,True,3,2,False,accurate,0,0,False,False,90,False,False,,,,,,,,,,,
7312,51184.0,51198.23000373036,51200.48571574216,0,2.2557120117970952,16.48571574215748,51212.0,False,2,1,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
7314,51198.0,51200.48571574216,51220.23571574216,0,19.75,22.23571574215748,51226.0,False,3,2,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
7316,51212.0,51220.23571574216,51223.00571289251,0,2.7699971503516054,11.005712892510928,51240.0,False,2,1,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
7323,51261.0,51261.0,51275.25,0,14.25,14.25,51289.0,False,1,0,False,accurate,0,0,False,False,76,False,True,,,,,,,,,,,
7325,51275.0,51275.25,51288.90000152588,0,13.650001525878906,13.900001525878906,51303.0,False,2,1,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
7328,51296.0,51296.0,51308.54999923706,0,12.549999237060547,12.549999237060547,51324.0,False,1,0,False,accurate,0,0,False,False,71,False,True,,,,,,,,,,,
7329,51303.0,51308.54999923706,51322.5,0,13.950000762939453,19.5,51331.0,False,2,1,False,accurate,0,0,False,False,70,False,True,,,,,,,,,,,
7330,51310.0,51322.5,51336.75,0,14.25,26.75,51338.0,False,2,1,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
7332,51324.0,51336.75,51350.59999847412,0,13.849998474121094,26.599998474121094,51352.0,False,2,1,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
7339,51373.0,51373.0,51388.65000152588,0,15.650001525878906,15.650001525878906,51401.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
7340,51380.0,51388.65000152588,51390.52000195146,0,1.8700004255771547,10.520001951459562,51408.0,False,2,1,False,fast,0,0,False,False,59,False,True,,,,,,,,,,,
7344,51408.0,51408.0,51422.04999923706,0,14.049999237060547,14.049999237060547,51436.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
7347,51429.0,51429.0,51443.7499961853,0,14.749996185302734,14.749996185302734,51457.0,False,1,0,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
7349,51443.0,51443.7499961853,51457.79999542236,0,14.049999237060547,14.799995422363281,51471.0,False,2,1,False,accurate,0,0,False,False,50,False,True,,,,,,,,,,,
7350,51450.0,51457.79999542236,51476.949993133545,0,19.14999771118164,26.949993133544922,51478.0,False,2,1,False,accurate,1,1,False,False,49,False,True,,,,,,,,,,,
7352,51464.0,51476.949993133545,51490.699993133545,0,13.75,26.699993133544922,51492.0,False,2,1,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
7354,51478.0,51490.699993133545,51492.66599211717,0,1.9659989836216027,14.665992117166752,51506.0,False,2,1,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
7355,51485.0,51492.66599211717,51509.71598753953,0,17.04999542236328,24.715987539530033,51513.0,False,3,2,False,accurate,0,0,False,False,44,False,True,,,,,,,,,,,
7361,51527.0,51527.0,51548.46958443145,0,21.46958443144956,21.46958443144831,51555.0,False,1,0,False,accurate,0,0,False,False,38,False,True,,,,,,,,,,,
7362,51534.0,51548.46958443145,51551.005106899465,0,2.5355224680190993,17.005106899465318,51562.0,False,2,1,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
7364,51548.0,51551.005106899465,51574.68843881898,0,23.683331919511172,26.688438818979193,51576.0,False,3,2,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
7367,51569.0,51574.68843881898,51605.00468625697,0,30.316247437993706,36.00468625697249,51597.0,True,2,1,False,accurate,0,0,False,False,32,False,False,,,,,,,,,,,
7369,51583.0,51605.00468625697,51622.0734373537,0,17.068751096725464,39.073437353697955,51611.0,True,2,1,False,accurate,1,1,False,False,30,False,False,,,,,,,,,,,
7371,51597.0,51622.0734373537,51640.942187541455,0,18.86875018775463,43.942187541455496,51625.0,True,3,2,False,accurate,0,0,False,False,28,False,False,,,,,,,,,,,
7374,51618.0,51640.942187541455,51659.01719138735,0,18.075003845890343,41.01719138734916,51646.0,True,3,2,False,accurate,1,1,False,False,25,False,False,,,,,,,,,,,
7382,51674.0,51674.0,51688.325836586235,0,14.325836586231992,14.3258365862348,51702.0,False,1,0,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
7383,51681.0,51688.325836586235,51690.167452391026,0,1.8416158047922062,9.167452391026018,51709.0,False,2,1,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
7384,51688.0,51690.167452391026,51708.417452391026,0,18.25,20.417452391026018,51716.0,False,3,2,False,accurate,1,1,False,False,15,False,True,,,,,,,,,,,
7385,51695.0,51708.417452391026,51721.46745162809,0,13.049999237060547,26.467451628086565,51723.0,False,2,1,False,accurate,0,0,False,False,14,False,True,,,,,,,,,,,
7390,51730.0,51730.0,51745.64999771118,0,15.64999771118164,15.64999771118164,51758.0,False,1,0,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
7395,51765.0,51765.0,51779.34999847412,0,14.349998474121094,14.349998474121094,51793.0,False,1,0,False,accurate,1,1,False,False,4,False,True,,,,,,,,,,,
7398,51786.0,51786.0,51788.30200346935,0,2.3020034693479374,2.3020034693472553,51814.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
7399,51793.0,51793.0,51794.79285537141,0,1.7928553714071314,1.7928553714082227,51821.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
7405,51835.0,51835.0,51852.2500038147,0,17.250003814697266,17.250003814697266,51863.0,False,1,0,False,accurate,1,1,False,False,94,False,True,,,,,,,,,,,
7407,51849.0,51852.2500038147,51864.40000152588,0,12.14999771118164,15.400001525878906,51877.0,False,2,1,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
7410,51870.0,51870.0,51871.33000030518,0,1.3300003051757814,1.3300003051772364,51898.0,False,1,0,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
7416,51912.0,51912.0,51913.463332610925,0,1.4633326109250449,1.4633326109251357,51940.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
7418,51926.0,51926.0,51945.54999923706,0,19.549999237060547,19.549999237060547,51954.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
7419,51933.0,51945.54999923706,51969.90000152588,0,24.35000228881836,36.900001525878906,51961.0,True,2,1,False,accurate,0,0,False,False,80,False,False,,,,,,,,,,,
7420,51940.0,51969.90000152588,52007.34999847412,0,37.44999694824219,67.3499984741211,51968.0,True,3,2,False,accurate,0,0,False,False,79,False,False,,,,,,,,,,,
7422,51954.0,52007.34999847412,52029.79999542236,0,22.449996948242188,75.79999542236328,51982.0,True,3,2,False,accurate,0,0,False,False,77,False,False,,,,,,,,,,,
7426,51982.0,52029.79999542236,52040.697997414885,0,10.898001992523668,58.69799741488532,52010.0,True,3,2,False,accurate,1,1,False,False,73,False,False,,,,,,,,,,,
7428,51996.0,52040.697997414885,52051.07299749535,0,10.37500008046627,55.07299749535014,52024.0,True,4,3,False,accurate,1,1,False,False,71,False,False,,,,,,,,,,,
7433,52031.0,52051.07299749535,52052.482998105705,0,1.4100006103515625,21.48299810570461,52059.0,False,3,2,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
7436,52052.0,52052.482998105705,52054.352998531285,0,1.8700004255771547,2.352998531285266,52080.0,False,2,1,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
7442,52094.0,52094.0,52108.25,0,14.25,14.25,52122.0,False,1,0,False,accurate,1,1,False,False,57,False,True,,,,,,,,,,,
7443,52101.0,52108.25,52121.10000228882,0,12.85000228881836,20.10000228881836,52129.0,False,2,1,False,accurate,1,1,False,False,56,False,True,,,,,,,,,,,
7444,52108.0,52121.10000228882,52134.54999923706,0,13.449996948242188,26.549999237060547,52136.0,False,3,2,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
7445,52115.0,52134.54999923706,52136.87999866316,0,2.329999426092422,21.879998663156584,52143.0,False,3,2,False,fast,0,0,False,False,54,False,True,,,,,,,,,,,
7446,52122.0,52136.87999866316,52156.02999637434,0,19.14999771118164,34.029996374338225,52150.0,True,3,2,False,accurate,0,0,False,False,53,False,False,,,,,,,,,,,
7447,52129.0,52156.02999637434,52168.37999866316,0,12.35000228881836,39.379998663156584,52157.0,True,4,3,False,accurate,0,0,False,False,52,False,False,,,,,,,,,,,
